image,annotation,Mask
Data_Set_Larch_Casebearer/Bebehojd_20190527/Images/B01_0031.JPG,Data_Set_Larch_Casebearer/Bebehojd_20190527/Annotations/B01_0031.xml,Data_Set_Larch_Casebearer/Masks/B01_0031.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0158.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0158.xml,Data_Set_Larch_Casebearer/Masks/B02_0158.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0067.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0067.xml,Data_Set_Larch_Casebearer/Masks/B04_0067.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0070.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0070.xml,Data_Set_Larch_Casebearer/Masks/B04_0070.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0168.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0168.xml,Data_Set_Larch_Casebearer/Masks/B05_0168.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0024.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0024.xml,Data_Set_Larch_Casebearer/Masks/B10_0024.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0214.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0214.xml,Data_Set_Larch_Casebearer/Masks/B10_0214.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0219.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0219.xml,Data_Set_Larch_Casebearer/Masks/B10_0219.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0118.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0118.xml,Data_Set_Larch_Casebearer/Masks/B04_0118.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0061.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0061.xml,Data_Set_Larch_Casebearer/Masks/B04_0061.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0102.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0102.xml,Data_Set_Larch_Casebearer/Masks/B04_0102.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0173.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0173.xml,Data_Set_Larch_Casebearer/Masks/B04_0173.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0158.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0158.xml,Data_Set_Larch_Casebearer/Masks/B04_0158.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0169.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0169.xml,Data_Set_Larch_Casebearer/Masks/B04_0169.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0045.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0045.xml,Data_Set_Larch_Casebearer/Masks/B04_0045.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0159.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0159.xml,Data_Set_Larch_Casebearer/Masks/B04_0159.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0063.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0063.xml,Data_Set_Larch_Casebearer/Masks/B04_0063.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0094.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0094.xml,Data_Set_Larch_Casebearer/Masks/B04_0094.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0047.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0047.xml,Data_Set_Larch_Casebearer/Masks/B04_0047.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0009.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0009.xml,Data_Set_Larch_Casebearer/Masks/B04_0009.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0003.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0003.xml,Data_Set_Larch_Casebearer/Masks/B04_0003.png
